input,name,qty,range_end,unit,comment,pred_name,pred_qty,pred_range_end,pred_unit,pred_comment,pred_input
Salt and pepper to taste,Salt and pepper,0,0,,to taste,Salt and pepper,0,0,,to taste,Salt and pepper to taste
"1/2 cup dark brown sugar, firmly packed",sugar,0.5,0,cup,"dark brown, firmly packed",dark brown sugar,0.5,0,cup,", firmly packed","1/2 cup dark brown sugar, firmly packed"
1 cup no-salt-added canned black beans,black beans,1,0,cup,no-salt-added canned,black beans,1,0,cup,no-salt-added canned,1 cup no-salt-added canned black beans
1/2 cup chopped fresh coriander,coriander,0.5,0,cup,chopped fresh,coriander,0.5,0,cup,chopped fresh,1/2 cup chopped fresh coriander
6 large cloves garlic,garlic,6,0,,,garlic,6,0,clove,,6 large cloves garlic
2 tablespoons unsweetened cocoa powder,unsweetened cocoa powder,2,0,tablespoon,,cocoa powder,2,0,tablespoon,unsweetened,2 tablespoons unsweetened cocoa powder
"1 pound firm-fleshed fish such as red snapper, striped bass or sea bass, filleted and cut into bite-sized pieces",fish,1,0,pound,"firm-fleshed such as red snapper, striped bass or sea bass, filleted and cut into bite-sized pieces",fish,1,0,pound,firm-fleshed such as red snapper striped bass or sea bass filleted and cut into bite-sized pieces,"1 pound firm-fleshed fish such as red snapper, striped bass or sea bass, filleted and cut into bite-sized pieces"
"2 ounces cold butter, cut into pieces",butter,2,0,ounce,"cold, cut into pieces",butter,2,0,ounce,"cold, cut into pieces","2 ounces cold butter, cut into pieces"
1/2 cup heavy cream,heavy cream,0.5,0,cup,,heavy cream,0.5,0,cup,,1/2 cup heavy cream
1/4 teaspoon freshly ground white pepper or more to taste,freshly ground white pepper or more to taste,0.25,0,teaspoon,,white pepper,0.25,0,teaspoon,freshly ground or more to taste,1/4 teaspoon freshly ground white pepper or more to taste
1/4 cup red-wine vinegar,red-wine vinegar,0.25,0,cup,,red-wine vinegar,0.25,0,cup,,1/4 cup red-wine vinegar
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste,black pepper,0,0,,Freshly ground to taste,Freshly ground black pepper to taste
"1 cup yellow onion, peeled and cut into 1/4-inch cubes",yellow onion,1,0,cup,peeled and cut into 1/4-inch cubes,yellow onion,1,0,cup,", peeled and cut into 1/4-inch cubes","1 cup yellow onion, peeled and cut into 1/4-inch cubes"
1 tablespoon water,water,1,0,tablespoon,,water,1,0,tablespoon,,1 tablespoon water
3 cups water,water,3,0,cup,,water,3,0,cup,,3 cups water
1/2 cup sour cream,sour cream,0.5,0,cup,,sour cream,0.5,0,cup,,1/2 cup sour cream
"12 medium-to-large shrimp, peeled",shrimp,12,0,,"medium-to-large, peeled, deveined",shrimp,12,0,,"medium-to-large, peeled","12 medium-to-large shrimp, peeled"
1/2 cup quick-cooking polenta,quick-cooking polenta,0.5,0,cup,,polenta,0.5,0,cup,quick-cooking,1/2 cup quick-cooking polenta
2 tablespoons light corn syrup,corn syrup,2,0,tablespoon,light,corn syrup,2,0,tablespoon,light,2 tablespoons light corn syrup
1 teaspoon low sodium soy sauce,soy sauce,1,0,,,soy sauce,1,0,teaspoon,,1 teaspoon low sodium soy sauce
"3 to 4 garlic cloves, peeled",garlic,3,4,clove,peeled,garlic,3,0,clove,", peeled","3 to 4 garlic cloves, peeled"
1 teaspoon finely chopped garlic,garlic,1,0,teaspoon,finely chopped,garlic,1,0,teaspoon,finely chopped,1 teaspoon finely chopped garlic
1/4 cup dry sherry,dry sherry,0.25,0,cup,,dry sherry,0.25,0,cup,,1/4 cup dry sherry
"6 fresh figs, cut into wedges",figs,6,0,,,figs,6,0,,"fresh, cut into wedges","6 fresh figs, cut into wedges"
"1 1/4 pounds fresh shelled peas or 2 10-ounce packages frozen peas, thawed",shelled peas,1.25,0,pound,"fresh or 2 10-ounce packages frozen peas, thawed",peas peas,1.25,0,pound,"fresh shelled or 2 10-ounce packages frozen, thawed","1 1/4 pounds fresh shelled peas or 2 10-ounce packages frozen peas, thawed"
"2 unpeeled cloves garlic, lightly crushed",garlic,2,0,clove,"unpeeled, lightly crushed",garlic,2,0,clove,unpeeled lightly crushed,"2 unpeeled cloves garlic, lightly crushed"
1 teaspoon fresh ground pepper,pepper,1,0,teaspoon,fresh ground,pepper,1,0,teaspoon,fresh ground,1 teaspoon fresh ground pepper
1/2 cup dry rice vermicelli (available in Asian grocery stores),dry rice vermicelli,0.5,0,cup,available in Asian grocery stores,dry rice vermicelli,0.5,0,cup,(available in Asian grocery stores,1/2 cup dry rice vermicelli (available in Asian grocery stores)
"1 cup strawberries, quartered",strawberries,1,0,cup,quartered,strawberries,1,0,cup,quartered,"1 cup strawberries, quartered"
2 cloves minced garlic,garlic,2,0,clove,minced,garlic,2,0,clove,minced,2 cloves minced garlic
1/2 cup unrefined brown (turbinado) sugar,unrefined brown (turbinado) sugar,0.5,0,cup,,unrefined brown (turbinado) sugar,0.5,0,cup,,1/2 cup unrefined brown (turbinado) sugar
2 teaspoons salt,salt,2,0,teaspoon,,salt,2,0,teaspoon,,2 teaspoons salt
"1 medium onion, chopped",onion,1,0,,chopped,onion,1,0,,"medium, chopped","1 medium onion, chopped"
2 teaspoons hazelnut oil or walnut oil (optional),hazelnut oil or walnut oil,2,0,,optional,hazelnut oil or walnut oil,2,0,teaspoon,optional),2 teaspoons hazelnut oil or walnut oil (optional)
3/4 teaspoon crumbled cake yeast,cake yeast,0.75,0,teaspoon,crumbled,cake yeast,0.75,0,teaspoon,crumbled,3/4 teaspoon crumbled cake yeast
1/4 cup boiling water,water,0.25,0,cup,boiling,water,0.25,0,cup,boiling,1/4 cup boiling water
3 tablespoons Meyer lemon juice (or 2 tablespoons regular lemon juice),lemon juice,3,0,tablespoon,"Meyer, (or 2 tablespoons regular lemon juice)",Meyer lemon juice lemon,3,0,tablespoon,or 2 tablespoons regular juice),3 tablespoons Meyer lemon juice (or 2 tablespoons regular lemon juice)
2 leeks,leeks,2,0,,,leeks,2,0,,,2 leeks
2 teaspoons finely minced chopped garlic,garlic,2,0,teaspoon,finely minced chopped,garlic,2,0,teaspoon,finely minced chopped,2 teaspoons finely minced chopped garlic
Kosher salt,Kosher salt,0,0,,,Kosher salt,,0,,,Kosher salt
"2 cloves garlic, peeled and minced",garlic,2,0,clove,peeled and minced,garlic,2,0,clove,peeled and minced,"2 cloves garlic, peeled and minced"
1 cup Port,Port,1,0,cup,,Port,1,0,cup,,1 cup Port
4 tablespoons unsalted butter or ghee,unsalted butte,4,0,tablespoon,,unsalted butter,4,0,tablespoon,or ghee,4 tablespoons unsalted butter or ghee
3 tablespoons grated Parmesan,Parmesan,3,0,,grated,Parmesan,3,0,tablespoon,grated,3 tablespoons grated Parmesan
1/4 teaspoon cinnamon,cinnamon,0.25,0,teaspoon,,cinnamon,0.25,0,teaspoon,,1/4 teaspoon cinnamon
"5 medium parsnips, peeled and diced small",parsnips,5,0,,peeled and diced small,parsnips,5,0,,"medium, peeled and diced small","5 medium parsnips, peeled and diced small"
2 teaspoons active dry yeast,active dry yeast,2,0,teaspoon,,active dry yeast,2,0,teaspoon,,2 teaspoons active dry yeast
2 1/2 tablespoons mild pure chili powder,chili powder,2.5,0,tablespoon,mild pure,mild pure chili powder,2.5,0,tablespoon,,2 1/2 tablespoons mild pure chili powder
2 to 2 1/2 pieces first-cut beef flanken,beef,2,2.5,piece,first-cut flanken,beef,2,2.5,,pieces first-cut flanken,2 to 2 1/2 pieces first-cut beef flanken
3 tablespoons black caviar,black caviar,3,0,tablespoon,,black caviar,3,0,tablespoon,,3 tablespoons black caviar
"1 cup buttermilk or plain low-fat yogurt, or for a nondairy version almond or rice beverage",buttermilk or plain low-fat yogurt,1,0,cup,or for a nondairy version almond or rice beverage,buttermilk or plain low-fat yogurt,1,0,cup,rice beverage,"1 cup buttermilk or plain low-fat yogurt, or for a nondairy version almond or rice beverage"
"6 cloves garlic, peeled",garlic,6,0,clove,peeled,garlic,6,0,clove,peeled,"6 cloves garlic, peeled"
"1 green bell pepper, diced",green bell pepper,1,0,,diced,green bell pepper,1,0,,diced,"1 green bell pepper, diced"
"3/4 pound monkfish or other firm-fleshed white fish, in 1-inch cubes",monkfish,0.75,0,pound,,monkfish,0.75,0,pound,"or other firm-fleshed white fish, in 1-inch cubes","3/4 pound monkfish or other firm-fleshed white fish, in 1-inch cubes"
1 large orange,orange,1,0,,large,orange,1,0,,large,1 large orange
Salt,Salt,0,0,,,Salt,,0,,,Salt
1 teaspoon salt,salt,1,0,teaspoon,,salt,1,0,teaspoon,,1 teaspoon salt
"3/4 pound potatoes, peeled and cut into 2-inch chunks",potatoes,0.75,0,pound,peeled and cut into 2-inch chunks,potatoes,0.75,0,pound,peeled and cut into 2-inch chunks,"3/4 pound potatoes, peeled and cut into 2-inch chunks"
"All-purpose flour, for dusting","All-purpose flour, for dusting",0,0,,,All-purpose flour,,0,,for dusting,"All-purpose flour, for dusting"
1 pound chicken nuggets (white-meat chicken cut in cubes),chicken nuggets,1,0,pound,white-meat chicken cut in cubes,chicken nuggets,1,0,pound,white-meat chicken cut in cubes),1 pound chicken nuggets (white-meat chicken cut in cubes)
3 tablespoons fresh lemon juice,lemon juice,3,0,tablespoon,fresh,lemon juice,3,0,tablespoon,fresh,3 tablespoons fresh lemon juice
"1 large green pepper, seeds removed, chopped",green pepper,1,0,,"large, seeds removed, chopped",green pepper,1,0,,"large, seeds removed, chopped","1 large green pepper, seeds removed, chopped"
"1 clove garlic, peeled",garlic,1,0,clove,peeled,garlic,1,0,clove,peeled,"1 clove garlic, peeled"
1 teaspoon pepper,pepper,1,,teaspoon,,pepper,1,0,teaspoon,,1 teaspoon pepper
Use only 1/2 teaspoon kosher salt,salt,0.5,0,teaspoon,Use only kosher,kosher salt,,0,teaspoon,,Use only 1/2 teaspoon kosher salt
3 ice cubes,ice,3,0,,,ice cubes,3,0,,,3 ice cubes
"2 pounds plum tomatoes, preferably fresh, chopped",plum tomatoes,2,0,pound,"preferably fresh, chopped",plum tomatoes,2,0,pound,", preferably fresh, chopped","2 pounds plum tomatoes, preferably fresh, chopped"
1/2 teaspoon caraway seeds,caraway seeds,0.5,0,teaspoon,,caraway seeds,0.5,0,teaspoon,,1/2 teaspoon caraway seeds
Salt and coarsely ground black pepper to taste,Salt and black pepper,0,0,,coarsely ground to taste,Salt and black pepper,,0,,coarsely ground to taste,Salt and coarsely ground black pepper to taste
1 teaspoon Balsamic vinegar,Balsamic vinegar,1,0,teaspoon,,Balsamic vinegar,1,0,teaspoon,,1 teaspoon Balsamic vinegar
6 tablespoons cold water,water,6,0,tablespoon,cold,water,6,0,tablespoon,cold,6 tablespoons cold water
1 teaspoon salt,salt,1,0,teaspoon,,salt,1,0,teaspoon,,1 teaspoon salt
1/4 teaspoon fine sea salt,sea salt,0.25,0,teaspoon,fine,fine sea salt,0.25,0,teaspoon,,1/4 teaspoon fine sea salt
Zest and juice from 1 lemon,zest of 1 lemon,0,0,,,lemon,1,0,,Zest and juice from,Zest and juice from 1 lemon
"6 ounces soft goat cheese, crumbled",goat cheese,6,0,,"soft, crumbled",goat cheese,6,0,ounce,"soft, crumbled","6 ounces soft goat cheese, crumbled"
1/4 teaspoon almond extract,almond extract,0.25,0,teaspoon,,almond extract,0.25,0,teaspoon,,1/4 teaspoon almond extract
