input,name,qty,range_end,unit,comment
Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
"1/2 cup dark brown sugar, firmly packed",sugar,0.5,0.0,cup,"dark brown, firmly packed"
1 cup no-salt-added canned black beans,black beans,1.0,0.0,cup,no-salt-added canned
1/2 cup chopped fresh coriander,coriander,0.5,0.0,cup,chopped fresh
6 large cloves garlic,garlic,6.0,0.0,,
2 tablespoons unsweetened cocoa powder,unsweetened cocoa powder,2.0,0.0,tablespoon,
"1 pound firm-fleshed fish such as red snapper, striped bass or sea bass, filleted and cut into bite-sized pieces",fish,1.0,0.0,pound,"firm-fleshed such as red snapper, striped bass or sea bass, filleted and cut into bite-sized pieces"
"2 ounces cold butter, cut into pieces",butter,2.0,0.0,ounce,"cold, cut into pieces"
1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
1/4 teaspoon freshly ground white pepper or more to taste,freshly ground white pepper or more to taste,0.25,0.0,teaspoon,
1/4 cup red-wine vinegar,red-wine vinegar,0.25,0.0,cup,
Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
"1 cup yellow onion, peeled and cut into 1/4-inch cubes",yellow onion,1.0,0.0,cup,peeled and cut into 1/4-inch cubes
1 tablespoon water,water,1.0,0.0,tablespoon,
3 cups water,water,3.0,0.0,cup,
1/2 cup sour cream,sour cream,0.5,0.0,cup,
"12 medium-to-large shrimp, peeled",shrimp,12.0,0.0,,"medium-to-large, peeled, deveined"
1/2 cup quick-cooking polenta,quick-cooking polenta,0.5,0.0,cup,
2 tablespoons light corn syrup,corn syrup,2.0,0.0,tablespoon,light
1 teaspoon low sodium soy sauce,soy sauce,1.0,0.0,,
"3 to 4 garlic cloves, peeled",garlic,3.0,4.0,clove,peeled
1 teaspoon finely chopped garlic,garlic,1.0,0.0,teaspoon,finely chopped
1/4 cup dry sherry,dry sherry,0.25,0.0,cup,
"6 fresh figs, cut into wedges",figs,6.0,0.0,,
"1 1/4 pounds fresh shelled peas or 2 10-ounce packages frozen peas, thawed",shelled peas,1.25,0.0,pound,"fresh or 2 10-ounce packages frozen peas, thawed"
"2 unpeeled cloves garlic, lightly crushed",garlic,2.0,0.0,clove,"unpeeled, lightly crushed"
1 teaspoon fresh ground pepper,pepper,1.0,0.0,teaspoon,fresh ground
1/2 cup dry rice vermicelli (available in Asian grocery stores),dry rice vermicelli,0.5,0.0,cup,available in Asian grocery stores
"1 cup strawberries, quartered",strawberries,1.0,0.0,cup,quartered
2 cloves minced garlic,garlic,2.0,0.0,clove,minced
1/2 cup unrefined brown (turbinado) sugar,unrefined brown (turbinado) sugar,0.5,0.0,cup,
2 teaspoons salt,salt,2.0,0.0,teaspoon,
"1 medium onion, chopped",onion,1.0,0.0,,chopped
2 teaspoons hazelnut oil or walnut oil (optional),hazelnut oil or walnut oil,2.0,0.0,,optional
3/4 teaspoon crumbled cake yeast,cake yeast,0.75,0.0,teaspoon,crumbled
1/4 cup boiling water,water,0.25,0.0,cup,boiling
3 tablespoons Meyer lemon juice (or 2 tablespoons regular lemon juice),lemon juice,3.0,0.0,tablespoon,"Meyer, (or 2 tablespoons regular lemon juice)"
2 leeks,leeks,2.0,0.0,,
2 teaspoons finely minced chopped garlic,garlic,2.0,0.0,teaspoon,finely minced chopped
Kosher salt,Kosher salt,0.0,0.0,,
"2 cloves garlic, peeled and minced",garlic,2.0,0.0,clove,peeled and minced
1 cup Port,Port,1.0,0.0,cup,
4 tablespoons unsalted butter or ghee,unsalted butte,4.0,0.0,tablespoon,
3 tablespoons grated Parmesan,Parmesan,3.0,0.0,,grated
1/4 teaspoon cinnamon,cinnamon,0.25,0.0,teaspoon,
"5 medium parsnips, peeled and diced small",parsnips,5.0,0.0,,peeled and diced small
2 teaspoons active dry yeast,active dry yeast,2.0,0.0,teaspoon,
2 1/2 tablespoons mild pure chili powder,chili powder,2.5,0.0,tablespoon,mild pure
2 to 2 1/2 pieces first-cut beef flanken,beef,2.0,2.5,piece,first-cut flanken
3 tablespoons black caviar,black caviar,3.0,0.0,tablespoon,
"1 cup buttermilk or plain low-fat yogurt, or for a nondairy version almond or rice beverage",buttermilk or plain low-fat yogurt,1.0,0.0,cup,or for a nondairy version almond or rice beverage
"6 cloves garlic, peeled",garlic,6.0,0.0,clove,peeled
"1 green bell pepper, diced",green bell pepper,1.0,0.0,,diced
"3/4 pound monkfish or other firm-fleshed white fish, in 1-inch cubes",monkfish,0.75,0.0,pound,
1 large orange,orange,1.0,0.0,,large
Salt,Salt,0.0,0.0,,
1 teaspoon salt,salt,1.0,0.0,teaspoon,
"3/4 pound potatoes, peeled and cut into 2-inch chunks",potatoes,0.75,0.0,pound,peeled and cut into 2-inch chunks
"All-purpose flour, for dusting","All-purpose flour, for dusting",0.0,0.0,,
1 pound chicken nuggets (white-meat chicken cut in cubes),chicken nuggets,1.0,0.0,pound,white-meat chicken cut in cubes
3 tablespoons fresh lemon juice,lemon juice,3.0,0.0,tablespoon,fresh
"1 large green pepper, seeds removed, chopped",green pepper,1.0,0.0,,"large, seeds removed, chopped"
"1 clove garlic, peeled",garlic,1.0,0.0,clove,peeled
1 teaspoon pepper,pepper,1.0,,teaspoon,
Use only 1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,Use only kosher
3 ice cubes,ice,3.0,0.0,,
"2 pounds plum tomatoes, preferably fresh, chopped",plum tomatoes,2.0,0.0,pound,"preferably fresh, chopped"
1/2 teaspoon caraway seeds,caraway seeds,0.5,0.0,teaspoon,
Salt and coarsely ground black pepper to taste,Salt and black pepper,0.0,0.0,,coarsely ground to taste
1 teaspoon Balsamic vinegar,Balsamic vinegar,1.0,0.0,teaspoon,
6 tablespoons cold water,water,6.0,0.0,tablespoon,cold
1 teaspoon salt,salt,1.0,0.0,teaspoon,
1/4 teaspoon fine sea salt,sea salt,0.25,0.0,teaspoon,fine
Zest and juice from 1 lemon,zest of 1 lemon,0.0,0.0,,
"6 ounces soft goat cheese, crumbled",goat cheese,6.0,0.0,,"soft, crumbled"
1/4 teaspoon almond extract,almond extract,0.25,0.0,teaspoon,
1 medium yellow onion diced small (about 1 1/4 cups),onion,1.0,0.0,,medium yellow diced small (about 1 1/4 cups)
1 tablespoon melted butter,butter,1.0,0.0,tablespoon,melted
"1 small onion, grated",onion,1.0,0.0,,"small, grated"
4 tablespoons fresh fine bread crumbs,bread crumbs,4.0,0.0,tablespoon,fresh fine
"4 large apples, peeled and cored",apples,4.0,0.0,,"large, peeled and cored"
"Salt, if necessary, and freshly ground black pepper to taste",Salt and black pepper,0.0,0.0,,"if necessary, freshly ground to taste"
1 tablespoon minced parsley,parsley,1.0,0.0,tablespoon,minced
Pinch of salt,Pinch of salt,0.0,0.0,,
1 tablespoon red currant jelly,jelly,1.0,0.0,tablespoon,red currant
3/4 cup olive oil,olive oil,0.75,0.0,cup,
Maldon or other flaky sea salt,Maldon,0.0,0.0,,
1 cup plus 2 tablespoons all-purpose flour,flour,1.0,0.0,cup,"plus 2 tablespoons, all-purpose"
1 teaspoon minced fresh rosemary,minced fresh rosemary,1.0,0.0,teaspoon,
Kosher salt,Kosher salt,0.0,,,
1 tablespoon sherry vinegar,sherry vinegar,1.0,0.0,tablespoon,
"1/4 cup, packed, flat-leaf parsley",flat-leaf parsley,0.25,0.0,cup,packed
"2 medium carrots, peeled and diced into 1/2-inch pieces",carrots,2.0,0.0,,"medium, peeled and diced into 1/2-inch pieces"
8 tablespoons soft unsalted butter,unsalted butter,8.0,0.0,tablespoon,soft
4 teaspoons olive oil,olive oil,4.0,0.0,teaspoon,
"1 tablespoon mustard, preferably the Dijon type",mustard,1.0,0.0,tablespoon,preferably the Dijon type
"Butter, for greasing pan",Butter,0.0,0.0,,for greasing pan
1 bottle dry red wine,dry red wine,1.0,0.0,bottle,
2 garlic cloves,garlic,2.0,0.0,clove,
Juice of 2 limes,juice of two limes,0.0,0.0,,
1 tablespoon butter,butter,1.0,0.0,tablespoon,
"1/2 vanilla bean, split lengthwise",vanilla bean,0.5,0.0,,split lengthwise
1 1/2 cups sugar,sugar,1.5,0.0,cup,
1 teaspoon baking soda,baking soda,1.0,0.0,teaspoon,
2 large eggs,eggs,2.0,0.0,,
"2 cups carrots, cut into one-third to one-half inch dice","carrots, cut into one-third to one-half inch dice",2.0,0.0,cup,
1 pound tiny new potatoes,tiny new potatoes,1.0,0.0,pound,
1 pound/450 grams pitted cherries (about 2 1/2 cups),cherries,1.0,0.0,pound,450 grams pitted (about 2 1/2 cups)
"1 cup light, unsweetened coconut milk",coconut milk,1.0,0.0,cup,"light, unsweetened"
3 tablespoons sake,sake,3.0,0.0,,
3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
"2 large shallots, finely chopped","large shallots, finely chopped",2.0,0.0,,
"6 cloves garlic, peeled and minced",garlic,6.0,0.0,clove,peeled and minced
1/4 teaspoon ground coriander seed,coriander seed,0.25,0.0,teaspoon,ground
"1/4 pound zucchini, washed and grated",zucchini,0.25,0.0,pound,washed and grated
"1/4 cup extra-virgin olive oil, plus more as needed",olive oil,0.25,0.0,cup,"extra-virgin, plus more as needed"
2 tablespoons butter,butter,2.0,0.0,tablespoon,
Oil for shallow frying,Oil,0.0,0.0,,for shallow frying
"4 Scotch bonnet or habanero chiles, seeded and very thinly sliced",Scotch bonnet,4.0,0.0,,"or habanero chiles, seeded and very thinly sliced"
"4 boneless, skinless skate wings, about 1 1/2 pounds total",skate wing,4.0,0.0,,"boneless, skinless, about 1 1/2 pounds total"
1/4 teaspoon baking soda,baking soda,0.25,0.0,teaspoon,
"1 medium onion, minced, about 1/2 cup",onion,1.0,0.0,,"medium, minced, about 1/2 cup"
1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
2 tablespoons light brown or raw sugar,light brown sugar,2.0,0.0,tablespoon,or raw sugar
"1 pound hot Italian sausage, pricked with the tines of a fork",sausage,1.0,0.0,pound,"hot Italian, pricked with the tines of a fork"
4 tablespoons crème fraîche\n,crème fraîche,4.0,0.0,tablespoon,
"2 cups tomato, meat or butter sauce for dipping, optional",tomato,2.0,0.0,cup,"meat or butter sauce for dipping, optional"
3 tablespoons extra virgin olive oil,extra virgin olive oil,3.0,0.0,,
4 to 6 tablespoons chopped red onion,red onion,4.0,6.0,tablespoon,chopped
Salt to taste,Salt,0.0,0.0,,to taste
1/2 teaspoon freshly ground white pepper,freshly ground white pepper,0.5,0.0,teaspoon,
"1 large white onion, finely chopped",white onion,1.0,0.0,,"large, finely chopped"
"Chopped parsley, basil or dill, for garnish","parsley, basil or dill",0.0,0.0,,"Chopped, for garnish"
1 tablespoon rosemary,rosemary,1.0,0.0,tablespoon,
1/3 cup flour for dredging,flour,0.33,0.0,cup,for dredging
1 cup sake,sake,1.0,0.0,cup,
4 ounces bittersweet chocolate,chocolate,4.0,0.0,ounce,bittersweet
Extra-virgin olive oil,olive oil,0.0,0.0,,Extra-virgin
"2 to 3 tablespoons green peppercorns, rinsed if in brine or rehydrated if freeze-dried\n",green peppercorns,3.0,0.0,tablespoon,rinsed if in brine or rehydrated if freeze-dried
"1 shallot, minced",shallot,1.0,0.0,,minced
1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
3 tablespoons brandy,brandy,3.0,0.0,tablespoon,
1 cup plus 3 tablespoons sugar,plus 3 tablespoons sugar,1.0,0.0,cup,
"2 garlic cloves, minced",garlic cloves,2.0,0.0,,
"2 lemons, thinly sliced",lemons,2.0,0.0,,thinly sliced
1/2 teaspoon ground cardamom,cardamom,0.5,0.0,teaspoon,ground
1 or 2 green onions to yield 2 tablespoons chopped,green onions,1.0,2.0,,or to yield 2 tablespoons chopped
"1 hot red pepper, seeded, deveined and cut into julienne strips","hot red pepper, seeded, deveined and cut into julienne strips",1.0,0.0,,
1 1/2 teaspoons melted unsalted butter,unsalted butter,1.5,0.0,teaspoon,melted
2 tablespoons fish stock (see recipe),fish stock,2.0,0.0,tablespoon,see recipe
Lemon wedges for serving,Lemon wedges,0.0,0.0,,for serving
5 eggs,eggs,5.0,0.0,,
1/4 cup raisins,raisins,0.25,0.0,cup,
1 cinnamon stick,cinnamon,1.0,0.0,stick,
"2 tablespoons sesame oil, plus a splash",sesame oil,2.0,0.0,tablespoon,plus a splash
"1 large red or white onion, thinly sliced",red or white onion,1.0,,large,thinly sliced
4 tablespoons white wine vinegar (or a fruit vinegar if available),white wine vinegar,4.0,0.0,tablespoon,or a fruit vinegar if available
1/2 cup toasted slivered blanched almonds,blanched almonds,0.5,0.0,cup,
3/4 cup whole-wheat couscous,whole-wheat couscous,0.75,0.0,cup,
"1 large egg, lightly beaten",egg,1.0,0.0,,"large, lightly beaten"
2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
2 teaspoons Oriental sesame oil,Oriental sesame oil,2.0,0.0,teaspoon,
2 cups heavy cream,heavy cream,2.0,0.0,cup,
"3 cups drained, rinsed, cooked or canned black beans (optional)",black beans,3.0,0.0,cup,"drained, rinsed, cooked or canned (optional)"
2/3 cup sugar,sugar,0.67,0.0,cup,
2/3 cup cocoa,cocoa,0.67,0.0,cup,
"2 teaspoons salt, plus more to taste",salt,2.0,0.0,teaspoon,plus more to taste
1 teaspoon/5 milliliters vanilla,vanilla,1.0,0.0,teaspoon,5 milliliters
1 1/2 teaspoons finely grated lime zest,lime zest,1.5,0.0,,finely grated
"2 cloves garlic, minced",garlic,2.0,0.0,clove,minced
"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
1/3 cup light cream,light cream,0.33,0.0,cup,
1 large egg,egg,1.0,0.0,,large
1 4-to-5-pound chicken,chicken,4.0,5.0,pound,1 4-to-5-pound
Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
"1 clove garlic, chopped",garlic,1.0,0.0,clove,chopped
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
2 1/2 cups sugar,sugar,2.5,0.0,,
1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
Additional sugar for topping,additonal sugar for topping,0.0,0.0,,
1 cup quinoa,quinoa,1.0,0.0,cup,
5 cups chicken stock,chicken stock,5.0,0.0,cup,
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
"1 piece cauliflower (8 to 10 ounces), divided into florets (about 2 cups)",cauliflower,1.0,0.0,piece,"(8 to 10 ounces), divided into florets (about 2 cups)"
2 tablespoons chopped cilantro.,2 tablespoons chopped cilantro.,0.0,0.0,,
1/2 cup brandy,brandy,0.5,0.0,cup,
"2 medium onions, chopped",onions,2.0,0.0,,"medium, chopped"
2 tablespoons corn syrup,corn syrup,2.0,0.0,tablespoon,
1 ½ cups cold vegetable shortening or chopped beef suet (about 12 ounces),vegetable shortening,1.5,0.0,cup,"cold, or chopped beef suet (about 12 ounces)"
1/4 teaspoon cream of tartar,cream of tartar,0.25,0.0,teaspoon,
110 grams (1 1/8 cups) rolled oats,rolled oats,110.0,0.0,gram,
3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
"Kosher salt and freshly cracked black pepper, to taste",kosher salt and black pepper,0.0,0.0,,to taste
3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
2 large eggs,eggs,2.0,0.0,,
"1 jalapeño or serrano, minced (optional)",jalapeño,1.0,0.0,,
"1 cup robust red wine, such as a Côtes du Rhône","robust red wine, such as a Côtes du Rhône",1.0,0.0,cup,
1/4 cup coriander seeds,coriander seeds,0.25,0.0,cup,
Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
"2 jalapeno peppers, stemmed, seeded and minced",jalapeno peppers,2.0,0.0,,"stemmed, seeded and minced"
"1/2 teaspoon salt, preferably kosher salt",salt,0.5,0.0,teaspoon,preferably kosher salt
Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
3 or 4 large cloves garlic,garlic,3.0,4.0,clove,
2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
3/4 teaspoon baking soda,baking soda,0.75,0.0,teaspoon,
"1 well-trimmed, tied, nine-inch length of fillet of beef, about 1 3/4 pounds",beef,1.0,0.0,,"well-trimmed, tied, nine-inch length of fillet of, about 1 3/4 pounds"
"2 ounces pancetta, finely diced",pancetta,2.0,0.0,ounce,finely diced
"6 to 8 fresh mint leaves, minced","fresh mint leaves, minced",6.0,8.0,,
"2 pounds Alaskan king salmon, preferably Copper River, in four portions, with skin",salmon,2.0,0.0,pound,"Alaskan king, preferably Copper River, in four portions, with skin"
"1 pound fresh collard greens, rinsed and chopped",collard greens,1.0,0.0,pound,"fresh, rinsed and chopped"
Salt to taste,Salt,0.0,0.0,,to taste
1 tablespoon plus 1 teaspoon extra-virgin olive oil,extra-virgin olive oil,1.33,0.0,tablespoon,plus 1 teaspoon
"2 Idaho potatoes, about 3/4 pound, trimmed",Idaho potatoes,2.0,0.0,,"about 3/4 pound, trimmed"
2 tablespoons sliced chives,chives,2.0,0.0,tablespoon,sliced
