,index,input,name,qty,range_end,unit,comment
116421,116421,"1 pound boneless lamb shoulder, cut into 1-inch cubes",Lamb Shoulder,1.0,0.0,pound,
25542,25542,4 lemon wedges,lemon,4.0,0.0,,wedges
43107,43107,1/2 cup honey,honey,0.5,0.0,cup,
31407,31407,"3 scallions, minced",scallions,3.0,0.0,,minced
111256,111256,1/4 cup dry white wine,dry white wine,0.25,0.0,cup,
19966,19966,Enough fresh or frozen ginger to yield 1 tablespoon grated,ginger,1.0,0.0,tablespoon,Enough fresh or frozen to yield grated
108489,108489,2 tablespoons shredded fresh horseradish,horseradish,2.0,0.0,tablespoon,shredded fresh
63192,63192,1 teaspoon well-aged balsamic vinegar,balsamic vinegar,1.0,0.0,teaspoon,well-aged
14681,14681,1/2 tablespoon extra virgin olive oil,olive oil,0.5,0.0,tablespoon,extra virgin
56071,56071,1/4 teaspoon dried thyme,thyme,0.25,0.0,teaspoon,dried
112320,112320,3 tablespoons red wine vinegar,red wine vinegar,3.0,0.0,tablespoon,
167004,167004,1 small red\nonion,small red onion,1.0,0.0,,
159175,159175,"1 garlic clove, minced",garlic,1.0,0.0,clove,minced
31096,31096,1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
150963,150963,2 teaspoons minced sage leaves or 1 teaspoon rubbed sage\n\n,minced sage leaves ,2.0,0.0,teaspoon,
115508,115508,"3/4 pound scrod, flounder, or other soft-fleshed white fish, in 1-inch cubes",scrod,0.75,0.0,pound,
55825,55825,1 1/2 pounds whole bay scallops or quartered sea scallops (see note),bay scallops,1.5,0.0,pound,whole or quartered sea scallops (see note)
22000,22000,1 cup finely chopped onions,onions,1.0,0.0,cup,finely chopped
94771,94771,Kosher salt,salt,0.0,0.0,,Kosher
143126,143126,1/2 cup (125 grams) heavy cream,heavy cream,0.5,0.0,cup,
65432,65432,1/2 cup finely chopped celery,celery,0.5,0.0,cup,finely chopped
56492,56492,1/4 cup water,water,0.25,0.0,cup,
60798,60798,2 tablespoons soy sauce,soy sauce,2.0,0.0,tablespoon,
64061,64061,1/4 cup sesame oil,sesame oil,0.25,0.0,cup,
11633,11633,1/2 cup finely chopped onion,onion,0.5,0.0,cup,finely chopped
76883,76883,24 live medium blue crabs,blue crabs,24.0,0.0,,live medium
60476,60476,1/8 pound very thinly sliced Smithfield ham,very thinly sliced Smithfield ham,0.13,0.0,pound,
90903,90903,2 cups fish or clam broth,broth,2.0,0.0,cup,fish or clam
103265,103265,1 teaspoon dried thyme or 4 sprigs fresh thyme broken into small pieces,thyme,1.0,0.0,teaspoon,dried or 4 sprigs fresh thyme broken into small pieces
78677,78677,1 pound tiny new potatoes,potatoes,1.0,0.0,pound,tiny new
88697,88697,"2 cups marinara sauce (<a href=""http://cooking.nytimes.com/recipes/10211-marinara-sauce"">see recipe</a>)",marinara sauce,2.0,0.0,cup,(see recipe)
164301,164301,"1 pound butternut squash, peeled and diced","butternut squash, peeled and diced",1.0,0.0,pound,
